Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
0.5058,0.900422251,-0.1098347,-0.377591177,1.198715133,0.101863158,0.396231365,0.819066545,0.645867147
,0.900906534,-0.140073987,-0.212425602,1.184244847,0.09979627,0.391195698,0.819066545,0.645867147
,0.895836619,-0.077629417,0.108353648,1.206066473,0.102423816,0.401536701,0.819066545,0.645867147
,0.906713412,-0.05458816,0.446536036,1.207435297,0.102435214,0.409296964,0.819066545,0.645867147
,0.897222627,-0.018800897,0.821737369,1.20825843,0.102333867,0.410239794,0.819066545,0.645867147
,0.894758022,-0.046076748,1.267962558,1.210241026,0.103950203,0.414248889,0.819066545,0.645867147
,0.901094991,-0.038979462,1.955700373,1.209260753,0.104837109,0.413154792,0.819066545,0.645867147
,0.903880423,-0.027198056,2.929112775,1.181080007,0.104723789,0.413321157,0.819066545,0.645867147
,0.904277919,-0.075341933,3.949277627,1.209996187,0.102845323,0.421795573,0.819066545,0.645867147
,0.89623038,-0.082944991,4.982954869,1.213572525,0.104339943,0.411097815,0.819066545,0.645867147
,0.901402239,-0.059246746,6.05891589,1.211328455,0.105017698,0.425154522,0.819066545,0.645867147
,0.900481402,-0.03509667,6.9618669,1.473430291,0.102009511,0.425338851,0.819066545,0.645867147
,0.902236851,-0.061513298,7.922064342,1.496092452,0.102752647,0.416263317,0.819066545,0.645867147
,0.903262163,-0.115144856,8.467475366,1.678781791,0.105294653,0.415019008,0.819066545,0.645867147
,0.899909544,-0.125813594,8.866972268,1.683528976,0.105216767,0.416871938,0.819066545,0.645867147
0.2526,0.895907668,-0.284312616,-1.363803337,1.195982362,0.103798634,0.427545776,0.415366545,0.532567147
,0.901256843,-0.292610745,-1.379913949,1.204287644,0.104741713,0.421647419,0.415366545,0.532567147
,0.897467765,-0.342324906,-1.437463572,1.182533969,0.104712507,0.421086049,0.415366545,0.532567147
,0.903398491,-0.319700668,-1.470195031,1.206248763,0.102497635,0.419641214,0.415366545,0.532567147
,0.899344303,-0.329670035,-1.483868553,1.186976915,0.103454074,0.421069836,0.415366545,0.532567147
,0.894955503,-0.312396816,-1.511150404,1.204187531,0.103798308,0.41148516,0.415366545,0.532567147
,0.89863035,-0.294077446,-1.573073653,1.196278269,0.105118501,0.409269881,0.415366545,0.532567147
,0.893964536,-0.285402441,-1.622595359,1.207097162,0.104288085,0.407011773,0.415366545,0.532567147
