tag,Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
2020/5/22 04:00,0.635,0.90042225,-0.1098347,-0.3775912,1.198715134,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90090654,-0.140074,-0.2124256,1.184244848,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.89583662,-0.0776294,0.1083536,1.206066477,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90671341,-0.0545882,0.446536,1.207435297,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.89722263,-0.0188009,0.8217374,1.208258427,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.89475802,-0.0460767,1.2679626,1.210241027,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90109499,-0.0389795,1.9557004,1.209260757,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90388043,-0.0271981,2.9291128,1.181080008,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90427792,-0.0753419,3.9492776,1.209996187,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.89623038,-0.082945,4.9829549,1.213572527,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90140224,-0.0592467,6.0589159,1.211328457,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90048141,-0.0350967,6.9618669,1.473430297,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90223685,-0.0615133,7.9220643,1.496092457,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.90326217,-0.1151449,8.4674754,1.678781787,0.8190665,0.6458671,-0.0796666,-0.6922749
,,0.89990955,-0.1258136,8.8669723,1.683528977,0.8190665,0.6458671,-0.0796666,-0.6922749
2020/5/22 11:42,0.304,0.89590767,-0.2843126,-1.3638033,1.195982363,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.90125685,-0.2926107,-1.3799139,1.204287647,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89746777,-0.3423249,-1.4374636,1.182533969,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.90339849,-0.3197007,-1.470195,1.206248767,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89934431,-0.32967,-1.4838686,1.186976916,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89495551,-0.3123968,-1.5111504,1.204187527,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89863035,-0.2940774,-1.5730737,1.196278269,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89396454,-0.2854024,-1.6225954,1.207097167,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89618832,-0.2779884,-1.6652989,1.198645758,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.90293761,-0.27469,-1.6466223,1.216921207,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.90103309,-0.2036547,-1.5841736,1.204800317,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89576168,-0.2144741,-1.4587729,1.197253909,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89394766,-0.1593588,-1.3483029,1.19750855,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.90036632,-0.1492638,-1.2008279,1.200553407,0.4153665,0.5325671,0.3633334,-0.6024749
,,0.89731061,-0.1090755,-1.2200502,1.205054917,0.4153665,0.5325671,0.3633334,-0.6024749
2020/5/22 20:05,0.2912,0.90311548,-0.1344372,1.9195812,1.209044487,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89900371,-0.1368924,1.8288803,1.212844797,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.9061931,-0.1119037,1.7308187,1.199637562,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89626691,-0.1214327,1.6803956,1.201616007,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.90030921,-0.0777158,1.6950305,1.198549013,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89849024,-0.0777056,1.6179886,1.177405807,0.4652665,0.7967671,-0.2206666,-0.3664749
