"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
0.01,0.3839617,-1.17073007,0.4137283,0.6294335,-0.137997445,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.11,0.4834959,-1.60014217,0.4137283,0.6294335,-0.150033092,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.21,0.558753,-1.68712106,0.4137283,0.6294335,-0.160149522,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.31,0.5415013,-1.70815765,0.4137283,0.6294335,-0.160142601,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.41,0.4983562,-1.71295764,0.4137284,0.6294335,-0.143812931,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.51,0.4695073,-1.71427803,0.4137284,0.6294335,-0.131929709,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.61,0.4603018,-1.71444337,0.4137284,0.6294336,-0.137251072,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.71,0.4577753,-1.71446627,0.4137284,0.6294336,-0.142953299,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.81,0.4534309,-1.71447334,0.4137284,0.6294336,-0.147067428,0.026040118,-0.018089444,-0.002591202,-0.004599942
0.91,0.4468302,-1.71448041,0.4137284,0.6294336,-0.150190777,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.01,0.4401697,-1.71448748,0.4137284,0.6294336,-0.152768085,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.11,0.4349985,-1.71449455,0.4137284,0.6294336,-0.15498564,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.21,0.431486,-1.71450162,0.4137284,0.6294336,-0.156773876,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.31,0.4290842,-1.71450869,0.4137284,0.6294336,-0.158237115,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.41,0.4272168,-1.71451576,0.4137284,0.6294336,-0.159321553,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.51,0.4255766,-1.71452283,0.4137285,0.6294337,-0.160135552,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.61,0.4241033,-1.7145299,0.4137285,0.6294337,-0.160767857,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.71,0.4228452,-1.71453697,0.4137285,0.6294337,-0.161283579,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.81,0.4218471,-1.71454404,0.4137285,0.6294337,-0.16169578,0.026040118,-0.018089444,-0.002591202,-0.004599942
1.91,0.4210577,-1.71455111,0.4137285,0.6294337,-0.162030624,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.01,0.4203952,-1.71455818,0.4137285,0.6294337,-0.162273035,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.11,0.4198126,-1.71456525,0.4137285,0.6294337,-0.162492331,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.21,0.4192955,-1.71457232,0.4137285,0.6294337,-0.162632057,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.31,0.4188549,-1.71457939,0.4137285,0.6294337,-0.162771778,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.41,0.4184816,-1.71458646,0.4137285,0.6294338,-0.162855873,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.51,0.4181706,-1.71459353,0.4137285,0.6294338,-0.162933785,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.61,0.4179082,-1.7146006,0.4137285,0.6294338,-0.163011697,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.71,0.417687,-1.71460767,0.4137286,0.6294338,-0.163063541,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.81,0.4175003,-1.71461474,0.4137286,0.6294338,-0.163097997,0.026040118,-0.018089444,-0.002591202,-0.004599942
2.91,0.4173455,-1.71462181,0.4137286,0.6294338,-0.163132451,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.01,0.4172203,-1.71462888,0.4137286,0.6294338,-0.163166905,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.11,0.4171211,-1.71463595,0.4137286,0.6294338,-0.163199147,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.21,0.4170451,-1.71464302,0.4137286,0.6294339,-0.163211479,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.31,0.4169911,-1.71465009,0.4137286,0.6294339,-0.163223811,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.41,0.4169545,-1.71465716,0.4137286,0.6294339,-0.163236143,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.51,0.4169265,-1.71466423,0.4137286,0.6294339,-0.163248474,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.61,0.4169029,-1.7146713,0.4137286,0.6294339,-0.163260806,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.71,0.4168876,-1.71467837,0.4137286,0.6294339,-0.163273138,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.81,0.4168822,-1.71468544,0.4137287,0.6294339,-0.16328547,0.026040118,-0.018089444,-0.002591202,-0.004599942
3.91,0.4168817,-1.71469251,0.4137287,0.6294339,-0.163297802,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.01,0.4168841,-1.71469958,0.4137287,0.6294339,-0.163307833,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.11,0.4168888,-1.71470665,0.4137287,0.629434,-0.163308666,0.026040118,-0.018089444,-0.002591202,-0.004599942
